OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-0.7510764222989531,-0.5660009695169383,-0.519413702314889,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6934676749973641,-0.584929083966874,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.14123365443897232,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.1169860835291012,-0.6176867747928666,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.9278419399129856,-0.584929083966874,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1642721194331302,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,0.10011536234851241,-0.519413702314889,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.1642721194331302,-0.519413702314889,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.320098225032473,-0.584929083966874,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1663280340376532,-0.6176867747928666,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,3.0,1.0
-1.4458465939040477,0.1083390207666044,-2.6486636060044026,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,0.4866273079988357,-0.584929083966874,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-0.7510764222989531,3.2785593409410643,-1.1745675188347393,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.4323665202229436,-1.5021444270946647,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.08777987472137443,-2.4848751518744403,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.32832188345056496,-0.25735217570694885,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-1.240340959800481,-0.32286755735893385,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
-0.05630625069385872,-1.1087624251110093,-0.09356372157698621,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5207708482174324,-0.6832021564448516,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9278419399129856,-0.3883829390109189,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6605730413249962,-0.4211406298369114,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5125471897993404,-0.3556252481849264,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.23499871818873594,-0.3556252481849264,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1642721194331302,-0.32286755735893385,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.29010986653294135,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1416570587833772,-0.29010986653294135,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0923151082748253,-1.4693867362686721,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.4015278011550986,-1.4366290454426796,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9648484027943995,-1.6004174995726421,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0779237060431643,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8620526725682498,-1.0107790647047767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.6523493829069041,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.7201945648561631,-2.3210866977444775,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.6305413303154453,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.5770875505978474,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.30981865200985803,-1.4366290454426796,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.5331063358445703,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.326265968846042,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.27406109567467285,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.9792213108825307,-3.008998205090321,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,-1.0758677914386414,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.22471914516612096,-0.7159598472708442,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8867236478225257,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.11575567112640217,-0.6832021564448516,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.44675792245460455,-1.0435367555307693,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5331063358445703,-1.0435367555307693,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.248564618218573,-1.0435367555307693,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.16920945084400008,-1.0762944463567619,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.3480740214375007,-1.0435367555307693,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.13425890256710915,-1.338355972964702,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-0.4323665202229436,-1.4693867362686721,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,1.5885975360231614,-1.7314482628766124,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.23705463279325895,-1.6659328812246272,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.3604095090646387,-1.4693867362686721,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.30284390013799484,-1.3711136637906944,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6544052975114272,-2.288329006918485,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.5701127987259843,-2.288329006918485,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
-0.05630625069385872,1.6502749741588514,-0.25735217570694885,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.9471521794119868,-0.6832021564448516,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,4.0,0.0
-0.05630625069385872,1.4159007092432299,-1.8297213353545898,0.4,False,False,False,False,True,False,False,True,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-0.3624654236691617,-0.4211406298369114,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-0.01501585550477537,-1.9935097894845524,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,1.5947652798367304,-1.1090521371827544,0.4,False,False,False,False,True,False,False,True,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.43031060561842055,-0.9452636830527917,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,6.0,1.0
-0.7510764222989531,-1.0121344386984286,-0.25735217570694885,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.08080512284951125,-0.2245944848809563,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,-0.9997989510712905,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.9689602320034455,-0.2245944848809563,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.9278419399129856,-0.15907910322897126,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.281459251890941,0.004709350900991346,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.2218377283597741,-0.09356372157698621,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,3.0,1.0
-0.7510764222989531,-1.1272656565517163,-0.12632141240297873,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.1909990092919291,-0.15907910322897126,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.23911054739778195,-0.4866560114888965,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,2.39040423178713,-1.6659328812246272,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,-0.38919231352796063,-1.0107790647047767,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.3953600573415296,-0.5521713931408815,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.6482375536978582,-0.4211406298369114,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-1.0141903533029515,-0.8469906105748142,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-0.05630625069385872,0.06310889946709848,0.4305593316388941,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
-0.7510764222989531,-0.3419062776239317,-0.7487175380968366,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,0.0
-0.7510764222989531,0.28514767675558206,-0.584929083966874,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,8.0,1.0
-1.4458465939040477,-0.5125471897993404,-0.8142329197488217,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,1.913432043537795,-0.5521713931408815,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,0.2769240183374901,-0.5521713931408815,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.4211406298369114,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-1.1272656565517163,-0.4211406298369114,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9319537691220316,0.4305593316388941,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-0.7510764222989531,-0.3069557293470408,-0.650444465618859,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-0.023239513922867355,-0.650444465618859,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-1.4458465939040477,-0.2658374372565809,-1.6659328812246272,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.6798832808239973,0.4305593316388941,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
0.6384639209112357,0.9594876670391248,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.32832188345056496,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.33366412506231,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.11245084997565039,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.017878778167592566,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.4549815808726965,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.6243735865018764,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.7847349256546701,0.5615900949428642,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,0.5174660270666807,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9648484027943995,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.3768568259008227,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.8106548074551748,0.8236516215508044,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.7847349256546701,0.921924694028782,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.5380251731119106,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.4085025530269618,0.987440075680767,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
0.6384639209112357,0.7210015729144572,0.9546823848547744,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.228005472173343,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.9586806589808305,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9915752926531985,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.9278419399129856,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.201278582314544,0.20125549585694646,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
